smiles	value	ref	endpoint
O=C(Nc1cc2c(nccc2)cc1)CN1CCC(N2C(=O)OCc3c2ccc(OC)c3)CC1	-0.14067999999999997	Fan	logHL
O=C(OCCC[N+H](CCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1)C)/C=C/c1cc(OC)c(OC)c(OC)c1	-0.18708998999999993	Fan	logHL
S(=O)(=O)(N1CCCCC1)c1ccc(C(C(=O)Nc2sc3nc(OC)ccc3n2)CC2CCCC2)cc1	-0.9859000000000001	Fan	logHL
O=C(Nc1c(OCC[N+H](C)C)cc(-c2c[nH]nc2)cc1)C1Oc2c(OC1)cccc2	-0.23411000000000012	Fan	logHL
FC(F)Oc1cc(C(N2CC[N+H](C3CCC3)CCC2)c2n(Cc3ccccc3)nnn2)ccc1	-0.6641399900000005	Fan	logHL
Clc1c(Cl)ccc(C2(C([N+H](C)C)C)CCCCC2)c1	-0.3576300000000003	Fan	logHL
S(=O)(=O)(N(CCO)C)c1ccc(C(C(=O)Nc2sc3nc(OC)ccc3n2)CC2CCCC2)cc1	-0.7780599999999993	Fan	logHL
Clc1cc2[n+H]c3c(c(/N=C(/NCCC[N+H]4CCCCC4)\C)c2cc1)nc(OC)cc3	-0.6320899700000009	Fan	logHL
O=C(OC)C(c1ccccc1)C1[N+H2]CCCC1	0.8061800000000001	Fan	logHL
Clc1n(Cc2ccccc2)nc2C(=O)N([C@@H]3C(=O)N(C)c4c(OC3)ccc(C#N)c4)CCc12	0.5440680000000006	Fan	logHL
O=C(OC)Cc1ccc(CN2C(=O)Nc3c(N)nc(OCCCC)nc23)cc1	-0.4377100000000002	Fan	logHL
Clc1c(Nc2c(-c3[n+](C)cc[nH]3)cccc2)nc(Nc2c(OC)c3c(cc2)CC([N+H]2CCN(CCO)CC2)CCC3)nc1	-0.5228799999999998	Fan	logHL
O=[N+](OCCCC(=O)Oc1c(C(=O)[O-])cccc1)[O-]	-0.3279	Fan	logHL
O=C(Oc1cc(N2CCS(=O)(=O)CC2)ccc1)N1[C@H](C)CN(c2ccc(OC)cc2)CC1	-0.6020599999999998	Fan	logHL
O=C(Nc1sc(C)cn1)CCCOc1cc(C#N)ccc1	-0.7780600200000012	Fan	logHL
FC(F)(F)c1cc(CN(C(=O)C2CC2)CC)c(-n2c3nc(CC)ccc3c(CC(=O)[O-])c2)cc1	0.995635	Fan	logHL
O=C(OCCC[N+H](CCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1)C)/C=C/c1cc(OC)c(OC)c(OC)c1	-0.1653900000000001	Fan	logHL
O=C([O-])[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)Cc1ccccc1)[C@H](O)C)C)CCC/[N+H]=C(\N)/N)CCCC[N+H3])CO)C)CCC/[N+H]=C(\N)/N)CCCC[N+H3])CC(C)C)C)CC(=O)N)CCC(=O)N	0.0	Fan	logHL
FC(F)(F)Oc1ccc(C2=CN3C(=O)N(Cc4occ(C)n4)N=C3C=C2)cc1	0.3802109999999993	Fan	logHL
O=C(N(CC(=O)N[C@@H]([C@H](O)C)C(=O)N[C@H](C(=O)N[C@H]([C@@H](O)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H]([C@@H](CC)C)C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)NCC(=O)N[C@@H](C(=O)N)CCC/[N+H]=C(\N)/N)CCCC[N+H3])C(C)C)CC(C)C)Cc1c2c([nH]c1)cccc2)C)Cc1ccccc1)CCC(=O)[O-])CCCC[N+H3])C)C)CCC(=O)N)CCC(=O)[O-])CC(C)C)Cc1ccc(O)cc1)CO)CO)C(C)C)CC(=O)[O-])CO)Cc1ccccc1)C)[C@H](NC(=O)[C@H](NC(=O)[C@@H](N)Cc1[nH]cnc1)C)CCC(=O)[O-]	0.3838149999999995	Fan	logHL
Clc1c(-c2oc(CNC(=O)c3ccccc3)nn2)cc(S(=O)(=O)N)c(SCc2ccccc2)c1	-0.7288599999999994	Fan	logHL
O=C(OCc1ccccc1)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)CN1CC(C(=O)[O-])=CCC1)CC(C)C)CO)C(C)C	0.5419530000000001	Fan	logHL
O=C(Oc1ccc(OC)cc1)C	-0.47715999999999986	Fan	logHL
S(CC[C@H](NC(=O)C)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@]1(C)C(=O)N[C@@H](CCCC[N+H3])C(=O)N[C@@H]([C@H](CC)C)C(=O)N[C@@H](CCC(=O)[O-])C(=O)N[C@@](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CO)CCCC[N+H3])CCCC[N+H3])CC(C)C)(C)CCC/C=C\CCC1)Cc1ccc(O)cc1)CCC(=O)[O-])CCC(=O)[O-])CCCC[N+H3])CCCC[N+H3])CC(=O)[O-])Cc1c2c([nH]c1)cccc2)CCC(=O)[O-])CCC(=O)[O-])Cc1c2c([nH]c1)cccc2)C	0.9164540000000002	Fan	logHL
O=C(N(O)Cc1ccccc1)C(CC)(C)C	0.3289910000000004	Fan	logHL
O=C(NC[C@@H]([N+H](CC)CC)C)c1cc(N2CC(OC)C2)nc(-c2c3n(nc2)C=CC(c2sccc2)=N3)c1	0.014099999999999913	Fan	logHL
Clc1ccc(-c2c(c(C3CCN(S(=O)(=O)C)CC3)[nH]n2)-c2ncncc2)cc1	-0.04658000000000017	Fan	logHL
O=C(Nc1ccc(-c2[nH]cnc2)cc1)C1Oc2c(OC1)cccc2	-0.47715999999999986	Fan	logHL
S(=O)([O-])(=Nc1ccc(-c2[nH]c3ncnc(N[C@H](CO)c4ccccc4)c3c2)cc1)C	0.35545199999999944	Fan	logHL
Clc1cc2[n+H]ccc(NCCNCc3sc(-c4cnccc4)cc3)c2cc1	-0.7780600200000012	Fan	logHL
S(Cc1ccc(C(C)C)cc1)c1[n+H]c2c([nH]1)cc(OC)cc2	-1.01471	Fan	logHL
Fc1c(-c2onc(COc3cc4C(CCC[N+H]5CC(CO)CCC5)CCCc4cc3)n2)cccc1	-0.5477500000000001	Fan	logHL
SC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C(NC(=O)[C@@H](N)CC(=O)N)Cc1cc2c(cc1)cccc2)Cc1c2c([nH]c1)cccc2)CCCC[N+H3])Cc1cc([N+](=O)[O-])c([O-])cc1)C(=O)N	-0.20993000000000003	Fan	logHL
O=[N+](OCCN1C(=O)c2c(OC1)cccc2)[O-]	-0.42022	Fan	logHL
S(=O)(=O)(N1CCN(c2nnc(C(=O)NCc3ccc(F)cc3)cc2)CC1)c1c(C)ccc(F)c1	-0.698970000000001	Fan	logHL
S(Cc1cc(OC)cc(OC)c1)c1[n+H]c2c([nH]1)cc(OC)cc2	-0.6710100000000009	Fan	logHL
O=C(Nc1noc(C(C)(C)C)c1)[C@H]1N(C2CCCC2)CCC1	-1.1760699999999997	Fan	logHL
O=C(N(CCCCCCN1[C@H](COC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@@H](OC(=O)C(C)C)C1)C1CCCCC1)NC(C)(C)C	-0.7780599999999993	Fan	logHL
Clc1ccc(-c2c([C@H](OC(C)(C)C)C(=O)[O-])c(C)nc(C(=O)NC3CCC(C)CC3)c2C)cc1	0.48671400000000065	Fan	logHL
O=C(O[C@H]1O[C@@H](OC(=O)C)[C@@]23[C@@H](O)C[C@@H](C)[C@](C/C=C(\C=C)/C)(C)[C@@H]2C[C@@H](OC(=O)CCC)C=C13)CCC	-0.0835499990000002	Fan	logHL
FC(F)Oc1ccc([C@@]2(c3cc(C(=O)CCCF)ccc3)C(=O)N(C)C(N)=N2)cc1	-0.6320899999999994	Fan	logHL
O=C(Nc1c(-n2cncc2)ccc(C#N)c1)c1cnc(-c2ccccc2)nc1	0.2748499999999993	Fan	logHL
O(C)c1cc(N2CC[N+H](C3CCN(c4c5ncccc5ccc4)CC3)CC2)c2ncccc2c1	-1.30103	Fan	logHL
O=C(OCCCCC)CCN1CCC(N(C(=O)CC)c2ccccc2)(C(=O)OC)CC1	-0.2730300000000002	Fan	logHL
O(CC)c1c(OCC2OCC[N+H2]C2)cccc1	0.6127840000000002	Fan	logHL
FC1(F)CN(Cc2nc(-c3ccc(CN4C(=O)N(CC(C)C)C(=O)C4)cc3)ccc2)CCC1	-0.9329299999999994	Fan	logHL
S(=O)(=O)(N(C)C)c1cc(N2CCC(N(c3cnccc3)c3ccc(C(F)(F)F)cc3)CC2)ccc1	-0.9519500099999998	Fan	logHL
O=C(N[C@H](C(=O)N[C@@H]1C(=O)N(C)CCc2c1cccc2)C)[C@@H](O)C(C)C	0.3979400000000001	Fan	logHL
Fc1ccc(Oc2ccc(C3=CN4C(=O)N(/C=C/5\ON=C(C)N\5)N=C4C=C3)cc2)cc1	0.32572099999999937	Fan	logHL
O=C(C(=O)c1cc(OC)c(OC)c(OC)c1)N1[C@H](C(=O)OC(CCCc2cnccc2)CCCc2cnccc2)CCCC1	0.041393001000000054	Fan	logHL
O=C([O-])C[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)[O-])CSCc2cc3cc(c2)CSC[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2[nH]cnc2)C(=O)N[C@@H](CCC(=O)N)C(=O)N1)NC(=O)[C@H](CCC/[N+H]=C(\N)/N)NC(=O)[C@H](C)NC(=O)[C@H]1N(C(=O)[C@H](Cc2c4c([nH]c2)cccc4)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)C)CSC3)CCC1	0.8450979999999999	Fan	logHL
FC(F)(F)c1cc(CN(C(=O)C)CC)c(-n2c3nc(C)ccc3c(CC(=O)[O-])c2)cc1	0.7923920200000002	Fan	logHL
Fc1c(c(F)cc2NC(C)(C)[C@H](O)[C@@H](C)c12)-c1c2[nH]ccc2ccc1	-0.0969099999999999	Fan	logHL
O(C)c1c(-c2[nH]c3ncnc(N[C@H](CO)c4ccccc4)c3c2)ccnc1	0.37712399999999924	Fan	logHL
FC(F)(F)c1ccc(NC(=O)NC2CCN(C(=O)C(C)C)CC2)cc1	-0.5326900000000008	Fan	logHL
O=C(N(C)C)c1ccc(-c2cc3c(C(=O)N(CC[N+H]4CCCC4)CC3)cc2)cc1	0.06069799999999978	Fan	logHL
S(=O)(=O)(C)c1ccc(-c2cc(c(N)nc2)-c2cnc(OC)cc2)cc1	0.6705240000000003	Fan	logHL
Clc1cc2[n+H]ccc(NC(C[N+H2]CCC34CC5CC(C3)CC(C4)C5)C)c2cc1	-0.022280000000000206	Fan	logHL
FC(F)c1c(-c2nc(N3[C@@H](C)COCC3)nc(N3CCOCC3)n2)cnc(N)c1	0.6198239999999996	Fan	logHL
O=C(OCCCCC)c1cc(-c2c(C[N+H3])ccc(C(=O)Nc3ccncc3)c2)ccc1	-0.014709999999999956	Fan	logHL
Clc1c(-c2n(-c3ccc(Cl)cc3)c3ncnc(N4CCC(NC(=O)NCc5ccc(F)cc5)CC4)c3n2)cccc1	0.311754	Fan	logHL
O=C(Oc1cc(N2CCS(=O)(=O)CC2)ccc1)N1CCN(c2ccccc2)CC1	-0.6020599999999998	Fan	logHL
Fc1c(-c2c(F)ccc(C(=O)Nc3c([C@H]4C[C@@H]([N+H3])CCC4)ccnc3)n2)c(F)ccc1	0.251150999999999	Fan	logHL
Clc1cc2[n+H]ccc(N/C(=N/CCC[N+H]3CCOCC3)/C)c2cc1	-0.38018000000000024	Fan	logHL
Clc1ccc(-c2c([C@H](OC(C)(C)C)C(=O)[O-])c(C)nc(c2C)-c2ccc(-c3c(C)onc3C)cc2)cc1	0.5835390000000005	Fan	logHL
Fc1c(N2C(=O)CN(C)CC2)ccc(C2ON=C(c3oc([N+](=O)[O-])cc3)C2)c1	0.6821450000000001	Fan	logHL
O=C(Nc1ccc(CN2CC[N+H](C)CC2)cc1)c1c(Nc2ncnc3[nH]ccc23)c[nH]n1	0.2347700000000004	Fan	logHL
FC(F)(F)c1cc(CN(C(=O)C2CC2)CCOC)c(-n2c3nc(C)ccc3c(CC(=O)[O-])c2)cc1	0.8450979999999999	Fan	logHL
O=C(OCC)C1(c2ccccc2)C([N+H](C)C)C=CCC1	0.6989700000000001	Fan	logHL
O=C(N1CCC(C(=O)NCCC)CC1)c1n(Cc2ccc(OC)cc2)c2c(sc(C#N)c2)c1	-0.7288599999999994	Fan	logHL
O=C(N1C(C)Cc2c1cccc2)c1cc2N(C(C)C(=O)N(C)c2cc1)C1CC1	-1.0	Fan	logHL
Clc1c(Cl)ccc(/[N+H]=C(\N=C/2\N(C(C)C)CC(=O)N\2)/NC23CC4CC(C2)CC(C3)C4)c1	-0.45804999999999957	Fan	logHL
S(=O)(=O)(NC(=O)[C@]1(NC(=O)[C@H]2N3C(=O)[C@H](C(C)(C)C)NC(=O)OCCCCCOc4cc5c(ccc([C@](OC)(C2)C3)c5)cc4)[C@H](C=C)C1)C1CC1	-0.43568999999999947	Fan	logHL
O=C(NC1CCOCC1)CCCCCc1ccccc1	-0.04900000000000012	Fan	logHL
FC(F)(F)c1ncc(N2CCN(C(=O)C(c3cnccc3)c3ccc(C#N)cc3)CC2)cc1	0.2247059999999988	Fan	logHL
[O-][N+](CCCN1c2c(cccc2)CCc2c1cccc2)(C)C	0.2552730000000003	Fan	logHL
O=C1N(Cc2c(C#N)cccc2)C(N2C[C@H]([N+H3])CCC2)=[N+H]C=C1c1cocc1	-0.029979999999999934	Fan	logHL
Nc1c2c(C(c3ccccc3)C[N+H](C)C2)ccc1	0.8129129999999998	Fan	logHL
Clc1ccc(-c2c([C@H](OC(C)(C)C)C(=O)[O-])c(C)nc(c2C)-c2[nH]c3c(n2)ccc(C)c3)cc1	0.4420090000000007	Fan	logHL
FC(F)(F)c1c(Oc2cc3C(=O)N=CN(Cc4c(F)cc(C)cc4)c3cc2)nccc1	-0.12494000000000006	Fan	logHL
O=C(N[C@H](/C=C/C(=O)OC1CCC1)C[C@H]1C(=O)NCC1)[C@H](CC#C)N1C(=O)C(NC(=O)c2noc(C)c2)=CC=C1	0.5185140000000006	Fan	logHL
F[C@H]1[C@H](O)[C@@H](O)[C@H](c2c(OC)c3c(c(Cc4cc5OCCOc5cc4)c2)OCC3)O[C@@H]1CO	0.7323940000000001	Fan	logHL
Clc1cc(CN2CCN(C(=O)CNC(=O)C3C4(C3)CCC(F)(F)CC4)CC2)c(N)cc1	-0.5739799699999995	Fan	logHL
P(=O)(Oc1ccccc1)([O-])C[N+H2][C@H](C(=O)NCCC(=O)[O-])Cc1ccc(-c2ccccc2)cc1	0.6232490000000003	Fan	logHL
Clc1c([C@]2(C)O[C@H](COc3ccc(N4CCN(C(=O)Cc5cc(O)ccc5)CC4)cc3)CO2)ccc(Cl)c1	-0.4685200000000005	Fan	logHL
Clc1c(Cl)ccc(N2c3c(cccc3)C[C@H]([N+H2]C)C2)c1	0.5965969999999998	Fan	logHL
P(=O)(OC[C@@H]1[C@@H](O)[C@](O)(C)[C@](C#N)(c2n3N=CN=C(N)c3cc2)O1)(Oc1ccccc1)N[C@H](C(=O)OCC(CC)CC)C	0.09096299899999855	Fan	logHL
P(=O)(OCC(F)(F)F)(N[C@H](C(=O)OCC)C)CO[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)C(F)=C1	0.4889739999999996	Fan	logHL
S(=O)(=O)(c1c2cc(NC(=O)CCc3cc(OC)cc([C@@H](Nc4cc5c(F)cnc(N)c5cc4)C(=O)N(C)C2)c3)cc1)C1CC1	-0.6020599999999998	Fan	logHL
S(=O)(=O)(CCOP(=O)(OC[C@@H]1[C@@H](N=[N+]=[N-])C[C@H](N2C(=O)NC(=O)C(C)=C2)O1)Oc1ccccc1)c1ccccc1	-0.3467900000000001	Fan	logHL
FCC(OC(=O)N[C@H]([C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](O)C(=O)[C@]3(C)[C@@H](O)C[C@@H]4[C@](OC(=O)C)([C@H]3[C@H](OC(=O)c3cc(F)ccc3)[C@@](O)(C2(C)C)C1)CO4)c1ccccc1)(C)C	0.31449900000000086	Fan	logHL
P(=O)(OC[C@@H]1[C@@H](N=[N+]=[N-])C[C@H](N2C(=O)NC(=O)C(C)=C2)O1)(Oc1ccccc1)N[C@H](C(=O)OC)C	0.3979400100000007	Fan	logHL
Brc1c(N)cc(OC)c(C(=O)NCC[N+H](CC)CC)c1	0.4623979900000005	Fan	logHL
O(C)c1c(OC)ccc(Cc2nccc3c2cc(OC)c(OC)c3)c1	0.2552730000000003	Fan	logHL
FC(F)(F)Oc1ccc(-c2cc3C(=O)N(Cc4c(F)cccn4)CCOc3cc2)cc1	0.3949770000000008	Fan	logHL
Clc1c(C)cc(S(=O)(=O)/N=C(/N=NCC#Cc2ccccc2)\N)c(SCc2c(Cl)cc3OCOc3c2)c1	-0.35535999999999973	Fan	logHL
O=[N+]([O-])c1nn(CCC(=O)Nc2cc(OCc3ccccc3)ccc2)cn1	0.3153400000000001	Fan	logHL
O=C(Nc1cc2nc(-c3ccc(C(C)(C)C)cc3)oc2cc1)C(C)C	-0.06549999999999992	Fan	logHL
O=C([O-])[C@@H](NC(=O)[C@H](N)CC(=O)OCc1ccccc1)C	0.5461719999999999	Fan	logHL
[N+H3]Cc1oc(-c2cnccc2)cc1	-0.20993000000000003	Fan	logHL
