smiles	value	ref	endpoint
CC[C@H](OC(=O)C)C(C[C@H](C)N(C)C)(c1ccccc1)c2ccccc2	0.7323937598229685	Lombardo	logCL
CC(=O)Oc1ccccc1C(=O)O	1.0791812460476249	Lombardo	logCL
CSCC[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc3c[nH]c4c3cccc4)C(=O)NCC(=O)O)N	2.9400181550076634	Lombardo	logCL
N[C@@H]([C@@H]1CC(=NO1)Cl)C(=O)O	-0.16115090926274472	Lombardo	logCL
c1ccc(cc1)OCCC[N+]23CCC(CC2)[C@H](C3)OC(=O)C(c4cccs4)(c5cccs5)O	1.6857417386022637	Lombardo	logCL
CC(C)N(CC[C@@]1(C(N=C(C)N2CCCC[C@H]12)=O)c1ccccc1)C(C)C	0.8318697742805017	Lombardo	logCL
NC1=Nc2c(ncn2COCCO)C(=O)N1	0.6720978579357175	Lombardo	logCL
Nc1ncnc2c1ncn2CCOCP(=O)(O)O	0.568201724066995	Lombardo	logCL
CN(C)Cc1nnc2CN=C(c3ccccc3)c4cc(Cl)ccc4n12	0.7923916894982539	Lombardo	logCL
Cc1c2ccccc2oc1CN(C)C(=O)/C=C/c3cc4c(nc3)NC(=O)CC4	-0.045757490560675115	Lombardo	logCL
C(c1c(cc(cc1)CC(=O)N[C@@H](CC(C)C)c1c(cccc1)N1CCCCC1)OCC)(=O)O	0.3096301674258988	Lombardo	logCL
CC[C@@H]1[C@H](N2[C@H]3CC1C4[C@@H]2CC5([C@H]3N(c6c5cccc6)C)[C@@H]4O)O	0.9912260756924949	Lombardo	logCL
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1	0.8920946026904804	Lombardo	logCL
OC\C=C/1\C[N@+]2(CC=C)CC[C@@]34[C@@H]2C[C@@H]1C5=CN6[C@H]7C(=CN([C@H]35)c8ccccc48)[C@H]9C[C@H]%10[C@@]7(CC[N@@+]%10(CC=C)C/C/9=C/CO)c%11ccccc6%11	0.11394335230683679	Lombardo	logCL
CCc1cc2c(cc1N3CCC(CC3)N4CCOCC4)C(c5c(c6ccc(cc6[nH]5)C#N)C2=O)(C)C	0.8859263398014311	Lombardo	logCL
C(P(O)(O)=O)(P(O)(O)=O)(CCCN)O	0.414973347970818	Lombardo	logCL
C[C@H](CCCC(C)C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C	-0.08618614761628333	Lombardo	logCL
CCN1N=NN(CCN2CCC(COC)(CC2)N(C(=O)CC)c3ccccc3)C1=O	0.5910646070264992	Lombardo	logCL
COc1cc2nc(nc(N)c2cc1OC)N(C)CCCNC(=O)C3CCCO3	0.7708520116421442	Lombardo	logCL
N(c1c(cccc1Cl)Cl)(C=1NCCN1)CC=C	1.0791812460476249	Lombardo	logCL
COc1cc2nn[nH]c2cc1C(=O)NCC3CCCN3CC=C	0.8195439355418687	Lombardo	logCL
O=C1NC=Nc2[nH]ncc12	1.0413926851582251	Lombardo	logCL
C(N1CCN(c2nc(nc(n2)NCC=C)NCC=C)CC1)(c1ccc(F)cc1)c1ccc(F)cc1	-0.01322826573375516	Lombardo	logCL
C(c1ccc(cc1)OC[C@@H](C[N@@](CCC[S@@](=O)CCC)CC)O)#N	1.0530784434834197	Lombardo	logCL
CNC(=O)C(N1CCC2=C(C=C(OC)C(OC)=C2)[C@@H]1CCC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1	1.0086001717619175	Lombardo	logCL
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	0.9493900066449128	Lombardo	logCL
Cc1[nH]cnc1CN2CCc3c(C2=O)c4ccccc4n3C	0.9395192526186185	Lombardo	logCL
C1C[N@@]([C@@H](C1)CNC(c1c(cc(c(c1)S(NC)(=O)=O)N)OC)=O)CC=C	0.7379873263334308	Lombardo	logCL
Cc1nnc2CN=C(c3ccccc3)c4cc(Cl)ccc4n12	-0.13076828026902382	Lombardo	logCL
CC(C)NCC(O)COc1ccccc1CC=C	1.1760912590556813	Lombardo	logCL
CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)O)O)O	1.657055852857104	Lombardo	logCL
C[C@H]1CN(CC[C@@]1(C)c2cccc(c2)O)C[C@H](Cc3ccccc3)C(=O)NCC(=O)O	0.7664128471123994	Lombardo	logCL
NC12CC3CC(CC(C3)C1)C2	0.6812412373755872	Lombardo	logCL
CC1(C)S[C@@H]2[C@H](\N=C\N3CCCCCC3)C(=O)N2[C@H]1C(=O)O	0.7993405494535817	Lombardo	logCL
c1c(cc([n+](n1)c1ccccc1)OC)N	0.7075701760979364	Lombardo	logCL
c12c(c(c(C(O)=O)cn1NC)=O)cc(F)c(c2)N1CCN(C)CC1	0.658964842664435	Lombardo	logCL
C(SP(O)(O)=O)CNCCCN	1.4864304788544338	Lombardo	logCL
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O	0.04139268515822508	Lombardo	logCL
CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5c(N)cccc5nc34)C2=O	0.8129133566428556	Lombardo	logCL
NCCCCCC(=O)O	0.3979400086720376	Lombardo	logCL
NCC(CCC(O)=O)=O	0.2741578492636798	Lombardo	logCL
Nc1ccc(O)c(c1)C(=O)O	0.9684829485539351	Lombardo	logCL
CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3	0.2787536009528289	Lombardo	logCL
O1[C@H]2[C@@H]([C@H]([C@H]1[C@H](O)CO)OCCCN(C)C)OC(C)(C)O2	0.541579243946581	Lombardo	logCL
CN(C)CCC=C1c2ccccc2CCc3ccccc13	0.785329835010767	Lombardo	logCL
CCOC(=O)C1=C(COCCN)NC(=C(C1c2ccccc2Cl)C(=O)OC)C	0.8450980400142568	Lombardo	logCL
CCN(CC)Cc1cc(ccc1O)Nc2ccnc3c2ccc(c3)Cl	2.3364597338485296	Lombardo	logCL
c12c3C(N(CCN(C)C)C(c1cccc2cc(c3)N)=O)=O	1.2860071220794747	Lombardo	logCL
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O	0.5185139398778874	Lombardo	logCL
CC[C@H](Cc1c(ccs1)Cl)Nc2c3ccn(c3ncn2)[C@@H]4C[C@@H]([C@H]([C@H]4O)O)C(=O)NCC	1.0791812460476249	Lombardo	logCL
c1(ccccc1)C[C@H](C)N	0.9867717342662449	Lombardo	logCL
[H]N([H])[C@@H]1[C@@H]([C@@H](O[C@@H]2C[C@H]3[C@H](C(=O)O[H])[C@H](C[C@@](C[C@H](C[C@H]([C@@H](CC[C@H](C[C@H](CC(=O)O[C@@H](C)[C@H](C)[C@@H]([C@@H](C)C=CC=CC=CC=CC=CC=CC=C2)O[H])O[H])O[H])O[H])O[H])O[H])(O[H])O3)O[H])O[C@H](C)[C@H]1O[H])O[H]	-0.769551078621726	Lombardo	logCL
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	0.4471580313422192	Lombardo	logCL
NC1=CC(=CNC1=O)c2ccncc2	0.9493900066449128	Lombardo	logCL
COc1cc(NS(=O)(=O)C)ccc1Nc2c3ccccc3nc4ccccc24	0.6334684555795865	Lombardo	logCL
CNC(=O)c1cccc2c(Nc3ccc(NS(=O)(=O)C)cc3OC)c4cccc(C)c4nc12	0.414973347970818	Lombardo	logCL
O1[C@@H](O[C@@H](c2ccccc2)C#N)[C@@H]([C@@H](O)[C@@H]([C@H]1CO[C@@H]1O[C@@H]([C@@H](O)[C@@H]([C@H]1O)O)CO)O)O	0.2741578492636798	Lombardo	logCL
CCC1=C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1	1.0791812460476249	Lombardo	logCL
CCCCCOc1ccc(cc1)c2ccc(cc2)c3ccc(cc3)C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@@H](NC(=O)C(NC(=O)[C@@H]6C[C@@H](O)CN6C(=O)C(NC4=O)[C@@H](C)O)[C@H](O)[C@@H](O)c7ccc(O)cc7)[C@@H](C)O	-0.6777807052660807	Lombardo	logCL
c1ccc(cc1)CN(CC2=NCCN2)c3ccccc3	1.2938043599193367	Lombardo	logCL
CN1N(C(=O)C=C1C)c2ccccc2	-0.1938200260161128	Lombardo	logCL
O=C(C(C(=C(C(=C1F)N(CCN2C)CC2)OC2)N(C3)[C@H]2C)=C1N)C=3C(O)=O	0.3424226808222063	Lombardo	logCL
[H]N(C([C@@H](c1ccccc1)N([H])C(c1cnc2cccnc2c1O[H])=O)=O)[C@@H]1C2N(C1=O)[C@@H](C(=O)O[H])C(C)(C)S2	0.2787536009528289	Lombardo	logCL
N1(CCc2c(C1=O)n(nc2C(=O)N)c1ccc(cc1)OC)c1ccc(cc1)N1CCCCC1=O	-0.09691001300805639	Lombardo	logCL
c12c3c4c(ccc(c4O)O)C[C@H]1[N@@](CCc2ccc3)C	1.6020599913279623	Lombardo	logCL
CCOc1cc(ccc1OC)[C@@H](CS(=O)(=O)C)N2C(=O)c3cccc(c3C2=O)CC(=O)C	0.37657695705651195	Lombardo	logCL
C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1c3ccc(F)cc3)c4cc(cc(c4)C(F)(F)F)C(F)(F)F	0.0	Lombardo	logCL
CN(C)C(=O)c1c(c2cc(ccc2[nH]1)Cl)Cc3cc4c(cc(c(c4o3)OC)OC)Cc5cnc(nc5N)N	0.8744818176994665	Lombardo	logCL
O1[C@H](O[C@H]2[C@@H](C[C@@H]([C@H]([C@@H]2O)O[C@H]2O[C@@H](CC[C@H]2N)CN)N)NC([C@H](CCN)O)=O)[C@H](O)[C@H]([C@@H]([C@H]1CO)O)N	0.10720996964786837	Lombardo	logCL
C[C@@H]1CCN([C@H](C1)C(=O)O)C(=O)[C@H](CCCNC(=N)N)NS(=O)(=O)c2cccc3CC(C)CNc23	0.6989700043360189	Lombardo	logCL
Clc1cccc(N2CCN(CCCCOc3ccc4CCC(=O)Nc4c3)CC2)c1Cl	-0.08092190762392612	Lombardo	logCL
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4	3.0293837776852097	Lombardo	logCL
s1c(C(OC)=O)c(NC([C@@H](C)NCCC)=O)c(c1)C	2.1027766148834415	Lombardo	logCL
c1(c(cc(OC)c(c1)OC)OC)\C=C\C	0.9444826721501687	Lombardo	logCL
[C@H]1(C(=C(C(=O)O1)O)O)[C@H](CO)O	0.021189299069938092	Lombardo	logCL
c12c(cccc1)Oc1ccc(cc1[C@@H]1[C@@H]2CN(C1)C)Cl	1.0934216851622351	Lombardo	logCL
N12[C@@H]([C@@H](NC([C@@H](c3ccc(O)cc3)NC([C@@H](CC(NC)=O)N)=O)=O)C2=O)SC(C)(C)[C@@H]1C(O)=O	0.45024910831936105	Lombardo	logCL
CC(C)(O)[C@@H]1CC[C@@](C)(O1)[C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]6C(C)(C)[C@H](CC[C@@]67C[C@@]47CC[C@]23C)O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O	-0.13076828026902382	Lombardo	logCL
O1[C@@H]([C@@H](CC[C@H]1[C@@H](N)C)N)O[C@@H]1[C@H]([C@@H]([C@H](OC)[C@H](N(C)C(CN)=O)[C@H]1O)O)N	0.1367205671564068	Lombardo	logCL
COc1cnc(O[C@@H]2C[C@H](N(C2)C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)N[C@@]3(C[C@H]3C=C)C(=O)NS(=O)(=O)C4CC4)c5cc(Cl)ccc15	1.0711452904510828	Lombardo	logCL
CC(C)NCC(O)COc1ccc(CC(=O)N)cc1	0.3979400086720376	Lombardo	logCL
[nH]1cncc1C1(Cc2c(C1)cccc2)CC	1.2922560713564761	Lombardo	logCL
CNCC[C@@H](Oc1ccccc1C)c2ccccc2	0.9684829485539351	Lombardo	logCL
OC1=C([C@@H]2CC[C@H](CC2)c3ccc(Cl)cc3)C(=O)c4ccccc4C1=O	-0.8239087409443188	Lombardo	logCL
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]4(C)CCc5cc(OC)c(OC)cc5C4Cc6ccc(OC)c(OC)c6)cc1OC	0.7558748556724915	Lombardo	logCL
CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3	0.8808135922807914	Lombardo	logCL
COc1c2c(cc(c1N3CCC/C(=C(/CN)\F)/C3)F)c(=O)c(cn2C4CC4)C(=O)O	-0.10790539730951958	Lombardo	logCL
N12C(=O)N([C@H](CC[C@H]1C(=O)N)C2)OS(=O)(=O)O	0.4409090820652177	Lombardo	logCL
CNS(=O)(=O)Cc1ccc2c(c1)c(c[nH]2)CCCN3CCN(CC3)c4c(cncn4)OC	0.8088858673598122	Lombardo	logCL
O=S(=O)(c1ncc(cc1)C)Nc1nc(c2ccncc2)nc(c1Oc1ccccc1OC)OC	-0.28399665636520083	Lombardo	logCL
CNC(=O)c1ccccc1Sc2ccc3c(c2)[nH]nc3/C=C/c4ccccn4	0.6989700043360189	Lombardo	logCL
NC1=NC(=O)N(C=N1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O	1.5440680443502757	Lombardo	logCL
CCCC1C(=O)N2N(C1=O)c3cc(C)ccc3N=C2N(C)C	-0.8538719643217619	Lombardo	logCL
Cc1ccc(cc1)C(=O)N(CCCN)C(c2nc3c(c(ns3)C)c(=O)n2Cc4ccccc4)C(C)C	0.7656685547590141	Lombardo	logCL
CN1CCCC(CC1)N2N=C(Cc3ccc(Cl)cc3)c4ccccc4C2=O	0.9542425094393249	Lombardo	logCL
CN1CCN(CCCCN2C(=O)CN(\N=C\c3oc(cc3)c4ccc(Cl)cc4)C2=O)CC1	0.38021124171160603	Lombardo	logCL
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O	1.0	Lombardo	logCL
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c4ccccc4)C(=O)N2[C@H]1C(=O)O	0.3979400086720376	Lombardo	logCL
C[C@H]1[C@H](NC(=O)\C(=N/OC(C)(C)C(=O)O)\c2csc(N)n2)C(=O)N1S(=O)(=O)O	0.17609125905568124	Lombardo	logCL
c1cc(ccc1C(CC(=O)O)CN)C	0.2304489213782739	Lombardo	logCL
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(c1)C(O)CNC(C)(C)C	1.255272505103306	Lombardo	logCL
Cc1c(nc(n1c2ccc(cc2)F)C)C#Cc3ccnc(c3)Cl	0.4471580313422192	Lombardo	logCL
c1(c(cc(Cl)c(c1)N)C(NCCN(CC)CC)=O)O[C@@H](C(C)=O)C	0.9694159123539814	Lombardo	logCL
[C@@H]12N(C(=O)[C@H](Cc3c4c([nH]c3)cccc4)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)CCSSC[C@H](NC1=O)C(=O)N)CCCNC(=N)N)CC(=O)O)CCC2	0.45939248775923086	Lombardo	logCL
c1cc2n(c(c3ccc(cc3)O)c(c2cc1O)C)Cc1ccc(OCCN2CCCCCC2)cc1	0.8260748027008264	Lombardo	logCL
CC(C)(C)[C@H](NC(=O)[C@H](CC1CCCC1)CN(O)C=O)C(=O)N2CCN(Cc3ccc4OCOc4c3)CC2	0.4913616938342727	Lombardo	logCL
n1([C@H]2[C@@H]([C@@H](O)[C@@H]([C@H](O2)CO)OC)O)c2c3c(c4C(=O)N(C(c4c2c2c1c(Cl)ccc2)=O)CCN(CC)CC)c1cccc(c1[nH]3)Cl	0.49554433754644844	Lombardo	logCL
CN1C[C@H]2CC[C@@H](C1)N2C(=O)[C@]34C[C@H]3c5cc(ccc5-c6c(c7ccc(cc7n6C4)C(=O)NS(=O)(=O)N(C)C)C8CCCCC8)OC	0.12385164096708581	Lombardo	logCL
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]12C	1.5563025007672873	Lombardo	logCL
c1c(cccc1\C=C\C(NO)=O)S(=O)(=O)Nc1ccccc1	1.3729120029701065	Lombardo	logCL
c12n(C)c(CCCC(=O)O)nc1cc(N(CCCl)CCCl)cc2	0.6522463410033232	Lombardo	logCL
Fc1ccc(cc1)C(=O)CCCN2CCC(CC2)N3C(=O)Nc4ccccc34	0.919078092376074	Lombardo	logCL
c1(OCCCN(C)C)c2c(n(n1)Cc1ccccc1)cccc2	0.35793484700045375	Lombardo	logCL
N(c1ccccc1)(C[C@@H](N1CCCC1)COCC(C)C)Cc1ccccc1	0.9395192526186185	Lombardo	logCL
C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](Cc3c2c(c4c(c3O)C(=O)c5cccc(c5C4=O)OC)O)(C(=O)CO)O)N)OCc6ccccc6	1.2671717284030137	Lombardo	logCL
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	0.4471580313422192	Lombardo	logCL
OC(=O)CCNC(=O)c1ccccc1	0.9637878273455552	Lombardo	logCL
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1	0.5314789170422551	Lombardo	logCL
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC	0.7403626894942439	Lombardo	logCL
c12c(N(C(=O)[C@H](N1C1CCCC1)CC)C)cnc(n2)Nc1c(cc(C(=O)NC2CCN(CC2)C)cc1)OC	1.2329961103921538	Lombardo	logCL
C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(=C(N2C1=O)C(=O)[O-])SC3C[n+]4cncn4C3	0.3979400086720376	Lombardo	logCL
[H]N([H])C([C@](CCN1CCCCC1)(CCN(C(C)C)C(C)=O)c1ccccc1[Cl])=O	0.7347998295888469	Lombardo	logCL
C(C(C)(c1ccc(cc1)CCN1CCC(CC1)c1nc2c(n1CCOCC)cccc2)C)(=O)O	0.4578818967339923	Lombardo	logCL
CC(C)(C)C1(O)CC2OC(=O)CC23C(=O)OC4OC(=O)C(O)C134	1.0	Lombardo	logCL
C(\[C@@H]1[C@H]([C@@H](O)C[C@H]1O)C\C=C/CCCC(=O)NCC)=C\[C@H](CCc1ccccc1)O	1.3979400086720377	Lombardo	logCL
c1nc2c(nc(nc2n1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N/N=C/C4CCCCC4)N	1.5538830266438743	Lombardo	logCL
O=C1N2[C@H](C(=O)O[C@H]([C@@H](C[C@H]3C[C@@H](OC)[C@@H](CC3)OCCOCC)C)CC(=O)[C@H](C)/C=C(\C)/[C@@H](O)[C@@H](OC)C(=O)[C@@H](C[C@@H](/C=C/C=C/C=C(/[C@H](C[C@H]3O[C@](C1=O)(O)[C@H](C)CC3)OC)\C)C)C)CCCC2	1.0863598306747482	Lombardo	logCL
OC(CCN1CCCCC1)(C2CC3CC2C=C3)c4ccccc4	1.0791812460476249	Lombardo	logCL
N1([C@@H](CCCC1)C(=O)OC(CCCc1cnccc1)CCCc1cnccc1)C(=O)C(c1cc(c(c(c1)OC)OC)OC)=O	0.9294189257142927	Lombardo	logCL
CCN1C[C@H]2CN(C)C[C@@H](C1)C2OC(=O)c3ccc(Cl)cc3	1.2304489213782739	Lombardo	logCL
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	0.568201724066995	Lombardo	logCL
C([C@H]1N(CCC1)C([C@@H](Cc1ccccc1)N)=O)(=O)N[C@H](C(N1[C@H](C(=O)NCC(=O)NCC(NCC(=O)NCC(=O)N[C@H](C(NCC(=O)N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(=O)N2[C@@H](CCC2)C(=O)N[C@H](C(N[C@H](C(N[C@@H](Cc2ccc(O)cc2)C(N[C@@H](CC(C)C)C(=O)O)=O)=O)CCC(O)=O)=O)CCC(O)=O)[C@H](CC)C)=O)CCC(O)=O)=O)CCC(O)=O)=O)Cc2ccccc2)=O)CC(O)=O)=O)CC(=O)N)=O)CCC1)=O)CCCNC(N)=N	0.9084850188786497	Lombardo	logCL
c12c(N(C(c3cc4cc(NC(Nc5cc6c([nH]c(c6)C(N6c7c(c8c([nH]cc8C)c(c7)O)[C@@H](C6)CCl)=O)cc5)=O)ccc4[nH]3)=O)C[C@H]2CCl)cc(O)c2c1c(c[nH]2)C	-0.3010299956639812	Lombardo	logCL
O([C@H]([C@H](NC(c1nc([C@@H](NC[C@@H](C(N)=O)N)CC(N)=O)nc(c1C)N)=O)C(N[C@@H]([C@H]([C@@H](C(N[C@H](C(NCCc1nc(c2nc(C(NCCC[S+](C)C)=O)cs2)cs1)=O)[C@@H](C)O)=O)C)O)C)=O)c1c[nH]cn1)[C@@H]1[C@@H](O[C@@H]2[C@@H]([C@@H]([C@@H](O)[C@@H](O2)CO)OC(N)=O)O)[C@@H]([C@@H](O)[C@@H](O1)CO)O	0.10037054511756291	Lombardo	logCL
N12[C@@H](C(S[C@@H]2[C@@H](C1=O)NC(=O)[C@@H](c1ccccc1)NC(=O)NC(=N)N)(C)C)C(=O)O	0.2041199826559248	Lombardo	logCL
O=S(=O)(N1Cc2cc(ccc2N(Cc3cnc[nH]3)C[C@H]1Cc4ccccc4)C#N)c5cccs5	0.9822712330395684	Lombardo	logCL
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c2cnccn2)B(O)O	1.2787536009528289	Lombardo	logCL
COc1ccccc1Oc2c(NS(=O)(=O)c3ccc(cc3)C(C)(C)C)nc(nc2OCCO)c4ncccn4	0.3222192947339193	Lombardo	logCL
c1cc(c2ccsc2c1)N3CCN(CC3)CCCCOc4ccc5ccc(=O)[nH]c5c4	-0.46852108295774486	Lombardo	logCL
CCC[C@H]1CN([C@@H](CC)C(=O)N)C(=O)C1	-0.12493873660829995	Lombardo	logCL
Brc1ccc2NC(=O)CN=C(c3ccccn3)c2c1	-0.2924298239020636	Lombardo	logCL
Nc1c(CC(=O)O)cccc1C(=O)c2ccc(Br)cc2	0.11394335230683679	Lombardo	logCL
